NoiseFamily,Severity,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
Additive,0.0,CAIROG1,0.9020623038106536,0.002102859713502397,0.9350886272838546,0.003934773194327137,0.7923075185285053,0.0051333499295224206,0.36795504093170167,0.007446218317719619,0.29022464752197263,0.006781884031016859,0.03487702012062073,0.0061344663775010355
Additive,0.0,CAIROG2,0.9011935307439062,0.0029080634128598334,0.9341367209339333,0.003485803235677766,0.7903316148370062,0.00519454115346166,0.37060503363609315,0.0062593301102480785,0.2927015542984009,0.0055539139842623935,0.03283491283655167,0.007641331168091431
Additive,0.0,CAIROK1,0.9025253255449573,0.0032458982999014484,0.9345342729937256,0.003526862272907253,0.7918778937619827,0.005864703264091862,0.36872991919517517,0.007950027515088125,0.2910968244075775,0.006536699346250097,0.037506118044257165,0.006546772044087786
Additive,0.0,CAIROS1,0.9019985883622604,0.0023023890607638646,0.9347238903571908,0.003658768521890629,0.791572335723328,0.005190834736777268,0.36988490223884585,0.007646671753690464,0.2916650056838989,0.00766043178277722,0.036495693400502204,0.00978693327106898
Additive,0.0,NN-Huber,0.8896535194473371,0.002643174386214093,0.9339795668661216,0.0029101472763295813,0.7792156136125008,0.00468792951107209,0.3654814839363098,0.005474580914732737,0.2887879550457001,0.005017131218718466,0.024608071893453598,0.005547410735501546
Additive,0.0,NN-MAE,0.8876594215511855,0.0028601187105503825,0.9317736468437182,0.0032611777820289282,0.7752590945587055,0.005036095916594993,0.37280309200286865,0.006489703046505943,0.2948461174964905,0.005646972080804895,0.025529681146144866,0.0037719982864932947
Additive,0.0,NN-MSE,0.8892012879984736,0.002934609902153738,0.9337533951913771,0.0034039693572707956,0.7784030634303007,0.005767057113391387,0.36765528917312623,0.007499327888653163,0.29045519828796384,0.006724368555860509,0.02377845160663128,0.0051604863729939965
Additive,0.5,CAIROG1,0.8918476987013196,0.0033988253430862446,0.9197200282763079,0.00442577257366121,0.7697334142690064,0.005573459239555246,0.4154133856296539,0.006888441197700207,0.32004580497741697,0.0031091413872902677,0.03629459962248802,0.004315869496441478
Additive,0.5,CAIROG2,0.8922409919292541,0.002348823471727596,0.9196013640517705,0.003525577452693878,0.7698305252769181,0.004050049675800679,0.41743022203445435,0.006276422778404033,0.3215463638305664,0.0044390676105872506,0.046009399369359015,0.009467128457515054
Additive,0.5,CAIROK1,0.8914873555481044,0.001998987235252328,0.9199490102905477,0.00386972478087123,0.7697857597897351,0.0037885220895172472,0.4163614273071289,0.005147669163356327,0.3202284872531891,0.003465182546625279,0.0441171407699585,0.004734284022663001
Additive,0.5,CAIROS1,0.8905263845028409,0.0032308091525787663,0.9201351327770944,0.003702965305305097,0.7692351995499321,0.00483101991122247,0.41540766954422,0.006333444585539393,0.3197056889533997,0.004750574706871919,0.04619453474879265,0.005375643178397022
Additive,0.5,NN-Huber,0.8782027302776305,0.002124448880042503,0.9184551888236181,0.0036033466766484997,0.7557492434068309,0.0037260739246215814,0.41166630387306213,0.0040950378685741355,0.3178404986858368,0.0013051151232963789,0.025385157391428947,0.0022382021730790245
Additive,0.5,NN-MAE,0.877152149350159,0.0019006737791814048,0.9169358249801929,0.00315809038380648,0.7538373170279785,0.003289688247352448,0.4139064610004425,0.005067063974433224,0.3181793451309204,0.004218638780228981,0.029181047156453133,0.003916627404328057
Additive,0.5,NN-MSE,0.8781527155701438,0.002546624491648474,0.9183229068897862,0.0037928713009140816,0.7554270891235872,0.0044006528104107365,0.41252545118331907,0.005690730845971316,0.31729274392127993,0.003268838156500082,0.027331626415252684,0.00406648457945787
Additive,1.0,CAIROG1,0.8820415745688868,0.002312320586387869,0.9046871836551844,0.004042880600655119,0.7487158804285946,0.0048263715803574525,0.4729019522666931,0.021699812938531102,0.35620002150535585,0.010695783554016769,0.0573252372443676,0.009056364397127372
Additive,1.0,CAIROG2,0.8819762483626683,0.0023381547555485415,0.906038434307501,0.002566702632000323,0.7507429284426149,0.0030770625809859995,0.471614408493042,0.0177078523811659,0.3534002959728241,0.00698759286598469,0.059305162727832796,0.007827409640102024
Additive,1.0,CAIROK1,0.8824076753333369,0.0013537639229645702,0.9056551412202352,0.0015274461633882465,0.7504571052191967,0.0020556834168378893,0.4706316292285919,0.017729600599411064,0.3526627779006958,0.007521971391464201,0.05807201266288757,0.007053847586798825
