NoiseFamily,Severity,x,y
Additive,1.5,0.8698903322219849,0.6525229215621948
Additive,1.5,0.954025387763977,0.904560387134552
Additive,1.5,1.305307388305664,1.1547174453735352
Additive,1.5,1.767827033996582,2.0961222648620605
Additive,1.5,2.0383553504943848,2.0895206928253174
Additive,1.5,-0.3796635568141937,-0.7620405554771423
Additive,1.5,-0.37718650698661804,-0.36694902181625366
Additive,1.5,-0.2420303076505661,-0.5295453667640686
Additive,1.5,-1.1220206022262573,-1.1426278352737427
Additive,1.5,0.5253661274909973,0.061954058706760406
Additive,1.5,-0.7825814485549927,-0.8484837412834167
Additive,1.5,-1.911258578300476,-1.8990386724472046
Additive,1.5,-0.08410320430994034,-0.09599264711141586
Additive,1.5,-2.054628849029541,-1.9598195552825928
Additive,1.5,-1.1234952211380005,-0.9035382270812988
Additive,1.5,0.43272119760513306,-0.9534899592399597
Additive,1.5,2.345925807952881,2.514586925506592
Additive,1.5,-0.9354124069213867,-1.4526057243347168
Additive,1.5,0.00046793758519925177,0.21250185370445251
Additive,1.5,-0.9127164483070374,-1.43201744556427
Additive,1.5,-2.0906636714935303,-1.8077787160873413
Additive,1.5,-0.47315049171447754,-0.6264165639877319
Additive,1.5,0.16403670608997345,-0.7374269962310791
Additive,1.5,0.03515477851033211,-0.4871789515018463
Additive,1.5,-1.5858756303787231,-1.3969179391860962
Additive,1.5,-1.2472468614578247,-1.4279433488845825
Additive,1.5,0.5619423985481262,0.6981589794158936
Additive,1.5,-0.09215545654296875,-0.13257120549678802
Additive,1.5,-0.6028186678886414,-0.6188529133796692
Additive,1.5,1.181418776512146,1.567175030708313
Additive,1.5,-2.1170995235443115,-1.7553198337554932
Additive,1.5,-0.41723230481147766,-0.6803179383277893
Additive,1.5,-1.8127837181091309,-2.017939567565918
Additive,1.5,0.9094512462615967,0.5403382182121277
Additive,1.5,1.0446717739105225,0.5657953023910522
Additive,1.5,-1.7169030904769897,-2.978722095489502
Additive,1.5,1.3083139657974243,1.3889636993408203
Additive,1.5,-2.0289387702941895,-2.415487051010132
Additive,1.5,1.6502190828323364,1.8669480085372925
Additive,1.5,-1.1812094449996948,-1.3788647651672363
Additive,1.5,-1.3373310565948486,-0.7705904245376587
Additive,1.5,-1.7232235670089722,-1.3798871040344238
Additive,1.5,-0.47799769043922424,-0.7740676999092102
Additive,1.5,-0.5710839033126831,-0.7510624527931213
Additive,1.5,-0.7183050513267517,-0.21395456790924072
Additive,1.5,2.011631965637207,1.7114349603652954
Additive,1.5,-1.7491753101348877,-1.8114572763442993
Additive,1.5,2.1024067401885986,2.670238971710205
Additive,1.5,-1.3191875219345093,-1.7394115924835205
Additive,1.5,1.8070064783096313,1.607961654663086
Additive,1.5,0.41123196482658386,0.48213034868240356
Additive,1.5,-0.6885709762573242,-0.825143039226532
Additive,1.5,-1.6037912368774414,-1.7196060419082642
Additive,1.5,0.7793905138969421,1.7825998067855835
Additive,1.5,-1.2209168672561646,-1.3048467636108398
Additive,1.5,-0.5986096858978271,-0.5368050336837769
Additive,1.5,2.4488308429718018,4.47247838973999
Additive,1.5,-2.1090433597564697,-2.957223653793335
Additive,1.5,0.6504960060119629,0.4073850214481354
Additive,1.5,-0.9551960229873657,-1.1641490459442139
Additive,1.5,0.44542235136032104,0.20755858719348907
Additive,1.5,-2.388594627380371,-2.171027421951294
Additive,1.5,-1.709333062171936,-1.491897463798523
Additive,1.5,-2.293914318084717,-2.406820058822632
Additive,1.5,-1.5673896074295044,-1.6352357864379883
Additive,1.5,-2.2954061031341553,-2.088512420654297
Additive,1.5,2.4020063877105713,2.9875259399414062
Additive,1.5,0.9549957513809204,1.2983620166778564
Additive,1.5,0.10657819360494614,-0.8065623044967651
Additive,1.5,-1.938669204711914,-1.9906498193740845
Additive,1.5,-2.4481406211853027,-2.5941309928894043
Additive,1.5,-0.2717759311199188,-0.538358747959137
Additive,1.5,-1.69321870803833,1.1893939971923828
Additive,1.5,1.157671570777893,1.2880494594573975
Additive,1.5,-1.1432868242263794,-0.8285878300666809
Additive,1.5,-0.047291114926338196,0.13047417998313904
Additive,1.5,-2.04207706451416,-2.736208200454712
Additive,1.5,1.6137783527374268,1.5793696641921997
Additive,1.5,-1.9794156551361084,-1.6152496337890625
Additive,1.5,-2.479771137237549,-2.6155107021331787
Additive,1.5,1.6809818744659424,1.002751350402832
Additive,1.5,0.5204927921295166,-0.42953911423683167
Additive,1.5,2.3525798320770264,3.041788101196289
Additive,1.5,0.07057363539934158,-0.19358323514461517
Additive,1.5,-1.0262975692749023,-0.9069854021072388
Additive,1.5,-1.1919595003128052,-1.2656461000442505
Additive,1.5,-1.2128363847732544,-1.00894296169281
Additive,1.5,2.4346425533294678,2.7714710235595703
Additive,1.5,-0.1332268863916397,0.6263045072555542
Additive,1.5,0.14608578383922577,-0.08839859813451767
Additive,1.5,-1.1001827716827393,-0.996654212474823
Additive,1.5,1.202834129333496,0.7628499269485474
Additive,1.5,0.9634222984313965,1.1277782917022705
Additive,1.5,-0.9431029558181763,-0.4360503852367401
Additive,1.5,-2.3364458084106445,-3.0746822357177734
Additive,1.5,1.6790096759796143,1.3892929553985596
Additive,1.5,0.7914382815361023,0.8617419600486755
Additive,1.5,1.881894826889038,2.883763313293457
Additive,1.5,0.27031928300857544,-0.0658537894487381
Additive,1.5,-0.713127076625824,-0.6913655996322632
Additive,1.5,-0.906982421875,-0.604385256767273
Additive,1.5,-1.3059576749801636,-1.1946088075637817
Additive,1.5,-0.8425608277320862,0.9947417974472046
Additive,1.5,0.24058878421783447,0.14976181089878082
Additive,1.5,0.8118001222610474,1.2255187034606934
Additive,1.5,1.3291518688201904,1.9661272764205933
Additive,1.5,-0.1800253540277481,-0.4263157546520233
Additive,1.5,1.750291347503662,1.9180848598480225
Additive,1.5,0.33278143405914307,0.054437726736068726
Additive,1.5,1.0436317920684814,1.883898377418518
Additive,1.5,1.8887799978256226,1.400740623474121
Additive,1.5,1.6450878381729126,1.015315294265747
Additive,1.5,-2.0191526412963867,-1.811873435974121
Additive,1.5,-0.5049642324447632,-0.3604733645915985
Additive,1.5,0.6922067403793335,1.5888862609863281
Additive,1.5,-1.245771050453186,-1.131900668144226
Additive,1.5,0.47785869240760803,0.9429683685302734
Additive,1.5,2.054647922515869,2.0997631549835205
Additive,1.5,-0.6484232544898987,-0.5910141468048096
Additive,1.5,-0.4775235950946808,-0.6699614524841309
Additive,1.5,-1.2516496181488037,-1.4804950952529907
Additive,1.5,-2.0172955989837646,-2.4324960708618164
Additive,1.5,2.3181002140045166,2.151080369949341
Additive,1.5,-1.6611543893814087,-2.0994958877563477
Additive,1.5,-2.053051233291626,-2.6570117473602295
Additive,1.5,2.3212151527404785,2.2908897399902344
Additive,1.5,0.08881206810474396,-0.43110623955726624
Additive,1.5,-1.1934762001037598,-0.955292284488678
Additive,1.5,1.7999041080474854,1.8942179679870605
Additive,1.5,-0.960991621017456,-1.600295066833496
Additive,1.5,-1.0107604265213013,-0.8279546499252319
Additive,1.5,-1.3608146905899048,-1.6772266626358032
Additive,1.5,-1.7424479722976685,-1.8153936862945557
Additive,1.5,-0.1639001965522766,0.15734203159809113
Additive,1.5,0.5882565379142761,0.681999146938324
Additive,1.5,-1.486732840538025,-0.6619236469268799
Additive,1.5,0.8185943961143494,1.219841718673706
Additive,1.5,0.592910647392273,0.9133700132369995
Additive,1.5,-2.0770139694213867,-1.3635159730911255
Additive,1.5,2.35461163520813,2.475367307662964
Additive,1.5,1.8205541372299194,1.6663753986358643
Additive,1.5,-2.221088171005249,-1.5984193086624146
Additive,1.5,-2.1558804512023926,-1.3135288953781128
Additive,1.5,0.7836952209472656,0.5488215684890747
Additive,1.5,0.34917423129081726,0.37738874554634094
Additive,1.5,-0.5399564504623413,-0.879727303981781
Additive,1.5,1.3455777168273926,0.5563606023788452
Additive,1.5,-0.054226215928792953,-0.1706552356481552
Additive,1.5,-0.13897013664245605,-0.18556740880012512
Additive,1.5,-0.9209800362586975,-0.8910982608795166
Additive,1.5,2.1065359115600586,2.300436019897461
Additive,1.5,-1.6297821998596191,-1.449582815170288
Additive,1.5,0.9790636897087097,1.1772738695144653
Additive,1.5,-1.7595239877700806,-1.9111772775650024
Additive,1.5,0.9619206190109253,1.2788950204849243
Additive,1.5,1.3296082019805908,1.1412650346755981
Additive,1.5,0.009064552374184132,0.3673696219921112
Additive,1.5,1.6961439847946167,1.536426067352295
Additive,1.5,-2.411942958831787,-2.3207476139068604
Additive,1.5,-1.9199246168136597,-1.7698450088500977
Additive,1.5,1.2521401643753052,1.3091583251953125
Additive,1.5,-1.4691318273544312,-1.6424368619918823
Additive,1.5,2.2110164165496826,2.421726942062378
Additive,1.5,-1.0366268157958984,-0.8478964567184448
Additive,1.5,-0.25913187861442566,-0.33817723393440247
Additive,1.5,1.3709555864334106,1.016878366470337
Additive,1.5,1.9775620698928833,1.8991055488586426
Additive,1.5,-1.9868230819702148,-1.8327627182006836
Additive,1.5,2.0295231342315674,1.6701005697250366
Additive,1.5,-0.384101003408432,-0.5775631666183472
Additive,1.5,2.4843270778656006,2.5937492847442627
Additive,1.5,1.0261521339416504,0.7394364476203918
Additive,1.5,2.3248164653778076,2.3010528087615967
Additive,1.5,0.21429796516895294,0.07698629796504974
Additive,1.5,-0.8955398201942444,-0.863354504108429
Additive,1.5,-0.6504573822021484,-0.45905813574790955
Additive,1.5,1.8951424360275269,2.09033203125
Additive,1.5,0.5679061412811279,0.7406409382820129
Additive,1.5,0.8627417087554932,1.0172945261001587
Additive,1.5,-1.1935116052627563,-1.0926055908203125
Additive,1.5,1.6432589292526245,1.0561918020248413
Additive,1.5,-1.853985071182251,-2.044964075088501
Additive,1.5,2.2622830867767334,2.7613930702209473
Additive,1.5,0.9037135243415833,0.9390985369682312
Additive,1.5,1.3419972658157349,1.329372763633728
Additive,1.5,-0.3396042287349701,-0.043529581278562546
Additive,1.5,0.41323286294937134,0.25263354182243347
Additive,1.5,-0.875298261642456,-1.3596709966659546
Additive,1.5,-0.8496063351631165,-0.2834731340408325
Additive,1.5,0.46689367294311523,0.28488531708717346
Additive,1.5,0.6730524301528931,0.6444107294082642
Additive,1.5,-2.4114787578582764,-2.551285982131958
Additive,1.5,-1.5863583087921143,-1.4474040269851685
Additive,1.5,-1.909271240234375,-2.0572850704193115
Additive,1.5,1.7919621467590332,2.023871421813965
Additive,1.5,1.7866253852844238,1.8768075704574585
Additive,1.5,-0.41745415329933167,-0.4753417372703552
Additive,1.5,1.6767429113388062,2.2512428760528564
Additive,1.5,-1.2690898180007935,-1.5465223789215088
Additive,1.5,2.198247194290161,2.1407482624053955
Additive,1.5,2.2110533714294434,2.1611857414245605
Additive,1.5,1.6781126260757446,2.2105817794799805
Additive,1.5,-2.371340036392212,-1.8067502975463867
Additive,1.5,2.312652111053467,2.3216288089752197
Additive,1.5,-0.10344571620225906,-0.1441638022661209
Additive,1.5,-0.7096970677375793,-0.5952826142311096
Additive,1.5,1.8023207187652588,1.6740374565124512
Additive,1.5,2.081536054611206,2.187626361846924
Additive,1.5,0.654458224773407,1.0501227378845215
Additive,1.5,-0.7570422291755676,-2.25970721244812
Additive,1.5,-2.1217520236968994,-1.9793366193771362
Additive,1.5,-0.44703468680381775,-0.696438729763031
Additive,1.5,1.920060396194458,2.414247512817383
Additive,1.5,1.1574184894561768,1.068973422050476
Additive,1.5,-0.11179973930120468,0.21325141191482544
Additive,1.5,0.13186460733413696,-0.35107287764549255
Additive,1.5,-1.9188640117645264,-1.8483110666275024
Additive,1.5,-0.748193085193634,-1.4138845205307007
Additive,1.5,2.1917319297790527,2.304661273956299
Additive,1.5,0.07057434320449829,-1.0752027034759521
Additive,1.5,0.272259920835495,0.5170563459396362
Additive,1.5,1.288869023323059,1.629094123840332
Additive,1.5,2.3179237842559814,3.537863254547119
Additive,1.5,-1.0153981447219849,-1.0221723318099976
Additive,1.5,1.998020052909851,2.1719844341278076
Additive,1.5,-0.12968029081821442,0.7943100929260254
Additive,1.5,1.075119137763977,0.5680832862854004
Additive,1.5,1.9435062408447266,1.4542609453201294
Additive,1.5,1.1848896741867065,0.9436169862747192
Additive,1.5,1.26425302028656,1.480195164680481
Additive,1.5,1.2533435821533203,1.5892893075942993
Additive,1.5,0.26250752806663513,0.24025726318359375
Additive,1.5,2.0751218795776367,2.146904706954956
Additive,1.5,-0.4502706229686737,0.14337970316410065
Additive,1.5,-1.9737341403961182,-2.0759103298187256
Additive,1.5,-1.5550873279571533,-1.512999176979065
Additive,1.5,-1.2150063514709473,-1.6816397905349731
Additive,1.5,2.411823034286499,2.3723812103271484
Additive,1.5,-0.9738265872001648,-0.9056782126426697
Additive,1.5,0.7561584115028381,0.19415386021137238
Additive,1.5,-2.138245105743408,-2.6907660961151123
Additive,1.5,1.8248697519302368,1.9762517213821411
Additive,1.5,1.7427875995635986,1.7375452518463135
Additive,1.5,1.5324739217758179,1.393854022026062
Additive,1.5,2.3913156986236572,2.225250720977783
Additive,1.5,1.896785020828247,1.6069247722625732
Additive,1.5,-2.4240598678588867,-3.058351993560791
Additive,1.5,-0.8444042801856995,-1.526113748550415
Additive,1.5,-0.1037614643573761,-0.35645413398742676
Additive,1.5,1.5103862285614014,1.5714787244796753
Additive,1.5,0.673583984375,1.400078535079956
Additive,1.5,-2.135010242462158,-2.1507279872894287
Additive,1.5,-2.4510693550109863,-2.597478151321411
Additive,1.5,2.029451847076416,1.6459274291992188
Additive,1.5,2.0018296241760254,1.617917537689209
Additive,1.5,-1.6302398443222046,-1.8169958591461182
Additive,1.5,2.349036931991577,2.7141482830047607
Additive,1.5,0.9332179427146912,0.8874971866607666
Additive,1.5,1.494202971458435,1.3896260261535645
Additive,1.5,-2.236262798309326,-2.6071243286132812
Additive,1.5,0.31768798828125,0.1738404482603073
Additive,1.5,-1.7589277029037476,-1.986421823501587
Additive,1.5,2.0791738033294678,2.354318380355835
Additive,1.5,-0.4626334309577942,-0.5561264753341675
Additive,1.5,-1.391176462173462,-1.8346697092056274
Additive,1.5,-2.112855911254883,-2.533461570739746
Additive,1.5,-1.028083324432373,-0.8876845240592957
Additive,1.5,1.2836991548538208,1.3743935823440552
Additive,1.5,1.2780566215515137,2.021136999130249
Additive,1.5,-1.061760663986206,-0.5308203101158142
Additive,1.5,-0.08939622342586517,0.04933628812432289
Additive,1.5,-2.052145481109619,-1.7331513166427612
Additive,1.5,0.09669773280620575,1.085951328277588
Additive,1.5,0.9149712920188904,1.056595802307129
Additive,1.5,1.283082365989685,1.1534156799316406
Additive,1.5,-1.0945184230804443,-0.9941723942756653
Additive,1.5,0.9901167750358582,0.8635085821151733
Additive,1.5,-1.5230711698532104,-1.085839033126831
Additive,1.5,-2.2196545600891113,-3.319417953491211
Additive,1.5,-1.1575874090194702,-1.4218273162841797
Additive,1.5,-0.8356332182884216,0.8548895120620728
Additive,1.5,-2.1206586360931396,-1.9617518186569214
Additive,1.5,1.929958701133728,2.4817540645599365
Additive,1.5,0.20497825741767883,0.6998474597930908
Additive,1.5,-2.434053897857666,-2.4914133548736572
Additive,1.5,1.826609492301941,1.3730672597885132
Additive,1.5,-0.697674036026001,-1.1447423696517944
Additive,1.5,1.278257131576538,1.3517143726348877
Additive,1.5,0.03408768028020859,0.12232945114374161
Additive,1.5,-1.824133038520813,-2.7050187587738037
Additive,1.5,-0.8186387419700623,-0.36502549052238464
Additive,1.5,-1.065748929977417,-1.48243248462677
Additive,1.5,0.06422319263219833,-0.346459299325943
Additive,1.5,-1.5695306062698364,-1.5707286596298218
Additive,1.5,0.8422757983207703,0.7266603112220764
Additive,1.5,-1.2481322288513184,-0.9405472278594971
Additive,1.5,0.5911206007003784,0.33697524666786194
Additive,1.5,1.9765716791152954,1.9814139604568481
Additive,1.5,-1.7398393154144287,-1.719506025314331
Additive,1.5,0.38837748765945435,0.5859103798866272
Additive,1.5,-0.7405177354812622,-0.43875983357429504
