DistortionStrength,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
0.0,CAIROG1,0.9204267746200001,0.003384073909805145,0.95634454076,0.0038302744188138996,0.8296509808800001,0.006781594548824823,0.29281553624,0.001564912697556543,0.23084475994,0.002670037156752842,0.032640271240000004,0.005651149898581919
0.0,CAIROG1-Stage1,0.9104119045600001,0.0037337281853467904,0.95663648004,0.003957374235659988,0.82071817678,0.007474100030061172,9.13318710326,1.9766674865771008,7.198918724060002,1.7696619278405972,7.153725147259999,1.738028928601819
0.0,CAIROG2,0.9176861085600001,0.004759838752664942,0.9532725440400001,0.004724278079049091,0.8236278907200001,0.008991691792338833,0.30177555678,0.006136113682773219,0.23868694304,0.003991333628658756,0.03377755024,0.010464758215032986
0.0,CAIROG2-Stage1,0.907454814,0.004384023760288772,0.95368400464,0.004746573484602606,0.8144450620600001,0.00892321695868734,0.6405099749600001,0.05538310237065318,0.51561833026,0.05535460163273322,0.46988667248000004,0.06198404902421366
0.0,CAIROK1,0.92094468448,0.0036620659152074232,0.9563758146800001,0.00352131929396641,0.8298859646800001,0.006670096426521957,0.29367512464000006,0.002145481137288416,0.23130675256000002,0.0026302058862699095,0.030613273020000005,0.005258836576088722
0.0,CAIROK1-Stage1,0.9109867300200001,0.003280174231944006,0.9569663954800001,0.0036907556107632,0.82127075734,0.006869783326660449,6.695237636579999,1.3522997351682153,5.4863705635,1.1806092864767102,5.45319910048,1.1679798203136655
0.0,CAIROS1,0.92084845766,0.002256449446588199,0.95557898304,0.0031200334828655066,0.8291297953000001,0.005189592308599975,0.29430670142000004,0.0018429782974264354,0.23176473678000004,0.0009117294013741112,0.0300588619,0.0028466313487093458
0.0,CAIROS1-Stage1,0.9100600202800001,0.0029078965781524687,0.9562775893800002,0.0031239576319163328,0.82007337408,0.005915398375964293,9.1800474167,1.1443670196460778,7.20102720262,1.060886431134049,7.1658267975,1.0611687173854238
0.0,NN-Huber,0.9063093678199999,0.003053129096892898,0.9525335771000002,0.0033649456984634883,0.8123011549800001,0.005721934475297948,0.29580947162000004,0.0025622850608958032,0.2338214457,0.0016951870206834902,0.021038390700000003,0.0023474911549501826
0.0,NN-MAE,0.90326575308,0.003222503474925604,0.9496358124400001,0.003956888835629857,0.80660910384,0.007199544381489658,0.30374878048,0.0030666180099463533,0.24133778511999998,0.0030355191000584433,0.02156156804,0.004383349491246329
0.0,NN-MSE,0.90445831458,0.0029428113331108553,0.9506985181000001,0.0034467891787904885,0.80890297078,0.006121926008561576,0.2999103427,0.0043631941856728555,0.23761202395999997,0.004279579709236844,0.023746726680000003,0.0032116866770646266
0.4,CAIROG1,0.9369489658400001,0.006847590803332344,0.9709615820799999,0.005964498161039964,0.8647545008599999,0.012694982535107239,0.3278553307,0.013079275051407675,0.24782078859999998,0.007510452015186488,0.03502903208,0.008678026639850532
