Severity,Repeat,TargetSkew,TailRatio95to50,HeteroCorr
0.0,0,4.929259300231934,3.341185354096583,0.5576375133187214
0.0,1,2.6339504718780518,3.19486512576101,0.5732687854680137
0.0,2,2.0899062156677246,3.2415199003416864,0.5805650159449007
0.0,3,2.581226110458374,3.28764659087561,0.5789185607762437
0.0,4,2.6850528717041016,3.010049915178548,0.5739550366260509
0.4,0,4.084676265716553,4.205781206250614,0.6193353438301022
0.4,1,5.001999378204346,4.279792248069928,0.615753429649144
0.4,2,30.84963035583496,4.852255800399745,0.6167137215006132
0.4,3,7.565826416015625,4.0771126794119565,0.6059711485968354
0.4,4,3.3636553287506104,4.142918642062554,0.6176830845512493
0.8,0,5.185604572296143,4.9451916442991095,0.6630630573163662
0.8,1,5.3318772315979,5.226884965594266,0.6420444571857362
0.8,2,5.538129806518555,5.481166613016753,0.6530872742614948
0.8,3,8.0252685546875,5.779436217963859,0.6541769016710601
0.8,4,9.987887382507324,5.881507671302512,0.6630062403797014
1.2,0,11.430254936218262,7.181558510572218,0.6975009027736014
1.2,1,9.944439888000488,6.022681985863938,0.6955448547651348
1.2,2,4.687054634094238,7.233161568139236,0.7135058134406268
1.2,3,7.557067394256592,7.1341198998275726,0.6936550721389416
1.2,4,6.7169599533081055,7.523463216989061,0.7072558148323075
1.6,0,17.97803497314453,9.846048796168258,0.7296379881010552
1.6,1,9.650057792663574,9.149872663658439,0.7370309696324444
1.6,2,17.847078323364258,9.283654862608252,0.7256587936117118
1.6,3,27.635644912719727,10.43137158824607,0.7265905853699216
1.6,4,8.402594566345215,9.331795973716684,0.7224333143199156
2.0,0,24.524213790893555,11.988966916245383,0.751919157591531
2.0,1,9.477076530456543,12.065508764814746,0.7599820494545011
2.0,2,26.407154083251953,11.549499378863034,0.7499182598310628
2.0,3,16.355405807495117,11.618058673676641,0.7575467685429659
2.0,4,14.68326473236084,11.942101742579705,0.7612494059235947
