Severity,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
0.0,CAIROG1,0.9538213483230777,0.002437263382784073,0.9840983361391539,0.0010841932269700055,0.8995887505691232,0.003783967037116631,0.22886713445186616,0.019457770240840527,0.12710724771022797,0.004400752733155528,0.015420460235327482,0.0067222603144445016
0.0,CAIROG2,0.9513823093441847,0.0006792595576028794,0.982822898567407,0.0006186471418131318,0.8945273108406401,0.0018881354528099486,0.24142010807991027,0.020754984003803465,0.13442821502685548,0.004304428446070503,0.016939414478838444,0.005356877386653113
0.0,CAIROK1,0.9528705119088393,0.0006938024745311652,0.9837868021931755,0.0005552493677937997,0.8982650569625447,0.0012548639462187686,0.2462346225976944,0.022062669608423676,0.13308963775634766,0.0032836638825073155,0.015654613636434077,0.0024508726011083586
0.0,CAIROS1,0.9531675065985288,0.0010535281022303097,0.9835210242081655,0.00026708170297517407,0.8971651064169432,0.0018288365514286982,0.24792836010456085,0.022553816389332383,0.13483401834964753,0.0033234503299554357,0.01602226998656988,0.006284473185452077
0.0,NN-Huber,0.9298039160599114,0.0038788726260668093,0.9730326819008743,0.003805787694975451,0.8591765099233077,0.008725081518605514,0.2822219550609589,0.023762481295475098,0.15805283188819885,0.005886459086533026,0.023632534220814704,0.007531515793901393
0.0,NN-MAE,0.9298898966340812,0.0022706435282494374,0.9731759900748942,0.0022081716657356473,0.8597462787968626,0.004860543263450118,0.33070369362831115,0.03197957809224185,0.1666022002696991,0.007166488348758277,0.03563209809362888,0.0051780630596800535
0.0,NN-MSE,0.9193641450703233,0.0026585820949466977,0.9641773639395159,0.00323835098931802,0.8380660137710134,0.0065116190986854484,0.31264307498931887,0.020618217594640463,0.17795207500457763,0.005884095685497245,0.028629120439291,0.004220398718934452
0.4,CAIROG1,0.928115845958964,0.0019876368919930654,0.964308192167068,0.001114785560572101,0.8463861528940135,0.0028361648838516867,0.4983887016773224,0.06222634563580192,0.25491959750652315,0.009031705423966465,0.029997149109840394,0.002051230088505865
0.4,CAIROG2,0.9269681392278454,0.0028517582043071253,0.963172834899726,0.0022576444434922924,0.8441884095804255,0.005134376583956139,0.5116028547286987,0.06545407817415498,0.25771251022815705,0.011738163701326796,0.029124363884329797,0.00923690859845994
0.4,CAIROK1,0.9272204138516853,0.00247270281532015,0.9629641215984597,0.0016579692746282995,0.8441322547296448,0.004390309939778673,0.5335707128047943,0.05532351377619343,0.2629086673259735,0.012837002950781688,0.029564765095710755,0.010292075166668344
