Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.6),1,CAIROK1-Stage1,0.9562228582000001,0.9889399019,0.9123191897,8.768992424,7.1746087074,7.1754469872,1.6
Monotone distortion (α=1.6),1,CAIROK1,0.9622520858,0.9889198576,0.9179141424,0.5126304626,0.31511244180000003,0.0311497264,1.6
Monotone distortion (α=1.6),1,CAIROG1-Stage1,0.9579906346,0.9900081924,0.9167623989,21.7814540863,17.6943378448,17.6360034943,1.6
Monotone distortion (α=1.6),1,CAIROG1,0.9642186183,0.9899537380000001,0.9223734621,0.4475749433,0.2883400917,0.0429453366,1.6
Monotone distortion (α=1.6),1,CAIROS1-Stage1,0.9550950778,0.9883779985000001,0.9099277376,13.9511003494,11.2565736771,11.2280330658,1.6
Monotone distortion (α=1.6),1,CAIROS1,0.9607477680000001,0.9881277828,0.9149885055,0.5278425217,0.3302100599,0.0412843861,1.6
Monotone distortion (α=1.6),1,CAIROG2-Stage1,0.9510740693,0.9863708929,0.9010252609,2.8974740505,1.6871397495,1.6497671604,1.6
Monotone distortion (α=1.6),1,CAIROG2,0.9571715222,0.9861324300000001,0.9064497009,0.5920872688000001,0.37180766460000003,0.0647898987,1.6
Monotone distortion (α=1.6),1,NN-MSE,0.9291810923,0.9717505674,0.8571700327,0.8736953735,0.5343261361,0.1507662833,1.6
Monotone distortion (α=1.6),1,NN-MAE,0.9439252336,0.9825927765,0.8880402693,0.9751576185,0.4627480209,0.1448839605,1.6
Monotone distortion (α=1.6),1,NN-Huber,0.9320178511,0.9748186136,0.8647211414,0.8062244058,0.5027928352000001,0.1175163761,1.6
