Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.4),3,CAIROK1-Stage1,0.9294427266,0.9715310303,0.8578506578,5.424179554,4.1661968231,4.1578836441,0.4
Monotone distortion (α=0.4),3,CAIROK1,0.9382247490000001,0.9709594420000001,0.8654123257,0.3288186789,0.24447619920000002,0.0264969468,0.4
Monotone distortion (α=0.4),3,CAIROG1-Stage1,0.9294286558,0.9721082362000001,0.8589945031,9.0423278809,7.2137613297,7.2008209229,0.4
Monotone distortion (α=0.4),3,CAIROG1,0.9389597202000001,0.9717417678,0.8673385825000001,0.31706592440000003,0.2438753247,0.0445479788,0.4
Monotone distortion (α=0.4),3,CAIROS1-Stage1,0.9277413416,0.9714174644,0.8569353344,8.1297197342,6.2845387459,6.2668857574,0.4
Monotone distortion (α=0.4),3,CAIROS1,0.9384071033,0.9707536668000001,0.86581251,0.3518933356,0.25642558930000003,0.0429006256,0.4
Monotone distortion (α=0.4),3,CAIROG2-Stage1,0.9246715825,0.9675658336,0.8482762028,1.0647890568,0.7194628716,0.6785194874,0.4
Monotone distortion (α=0.4),3,CAIROG2,0.9328321237,0.9671846597,0.8553660269000001,0.3784531057,0.2674420476,0.0284786522,0.4
Monotone distortion (α=0.4),3,NN-MSE,0.9107124095,0.9554328834,0.8209560867,0.4259653091,0.3140517771,0.0598139763,0.4
Monotone distortion (α=0.4),3,NN-MAE,0.9176218661000001,0.9624694349,0.8365499351,0.3878952861,0.2787674665,0.031267996900000004,0.4
Monotone distortion (α=0.4),3,NN-Huber,0.9161309044,0.9610553625,0.8327070595,0.3770215213,0.2830600441,0.034513901900000005,0.4
