Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.8),4,CAIROK1-Stage1,0.9447710048,0.9833624537000001,0.8906664196,8.1137008667,6.5739221573,6.5692267418,0.8
Monotone distortion (α=0.8),4,CAIROK1,0.9522128132000001,0.9831541353000001,0.8969329815,0.6341623664,0.3074010909,0.0773458555,0.8
Monotone distortion (α=0.8),4,CAIROG1-Stage1,0.9477549224,0.9851226888000001,0.8966598728,12.7377309799,10.3044834137,10.2451591492,0.8
Monotone distortion (α=0.8),4,CAIROG1,0.9534835327000001,0.9848451109,0.9014335526,0.6320383549,0.2972774804,0.0480793081,0.8
Monotone distortion (α=0.8),4,CAIROS1-Stage1,0.9463553992,0.9840216391000001,0.8932122784000001,11.7829885483,9.4484806061,9.3851995468,0.8
Monotone distortion (α=0.8),4,CAIROS1,0.9535638249,0.9839624469,0.8996539536,0.6450138688,0.3025718927,0.0838354751,0.8
Monotone distortion (α=0.8),4,CAIROG2-Stage1,0.9362895439000001,0.9778391125,0.8727947625,1.9176617861,1.1381994486,1.0938322544,0.8
Monotone distortion (α=0.8),4,CAIROG2,0.9439597179,0.9777568046,0.8798256334000001,0.7156508565,0.37290969490000003,0.0702737719,0.8
Monotone distortion (α=0.8),4,NN-MSE,0.9270448747000001,0.9712337895,0.8563510592,0.6679953337,0.3977535963,0.0693493783,0.8
Monotone distortion (α=0.8),4,NN-MAE,0.9355045275,0.9780224047,0.873302452,0.7688537836,0.3930580616,0.1345653981,0.8
Monotone distortion (α=0.8),4,NN-Huber,0.9306518585,0.9738126730000001,0.8624309802000001,0.6519792080000001,0.3802079856,0.0603710599,0.8
