Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.8),3,CAIROK1-Stage1,0.9421338336,0.9807322348,0.8841578655000001,6.4069757462,5.2654070854,5.2586994171,0.8
Monotone distortion (α=0.8),3,CAIROK1,0.9499573790000001,0.980285783,0.8907256405,0.5880089998,0.29278314110000003,0.0293257385,0.8
Monotone distortion (α=0.8),3,CAIROG1-Stage1,0.9464289288000001,0.9829373919000001,0.8908541782,10.7094488144,8.4318780899,8.4018239975,0.8
Monotone distortion (α=0.8),3,CAIROG1,0.9530218424,0.9826447256,0.8965790191,0.5516248941,0.2753724158,0.0294374172,0.8
Monotone distortion (α=0.8),3,CAIROS1-Stage1,0.9424986618000001,0.9809509756,0.8833697733,10.7667379379,8.9230852127,8.9152612686,0.8
Monotone distortion (α=0.8),3,CAIROS1,0.9507201341,0.9806155378,0.8904200512,0.6090608835,0.3090612888,0.034422315700000004,0.8
Monotone distortion (α=0.8),3,CAIROG2-Stage1,0.9411588142,0.9795835554000001,0.8797220678000001,2.0811178684,1.008636117,0.9660004377,0.8
Monotone distortion (α=0.8),3,CAIROG2,0.9495421741000001,0.9795081849,0.8873531066,0.5962685943,0.3058827519,0.0465917997,0.8
Monotone distortion (α=0.8),3,NN-MSE,0.9285439127,0.9716312073000001,0.8585633994,0.8407936692,0.36269247530000004,0.0656476617,0.8
Monotone distortion (α=0.8),3,NN-MAE,0.9330615104000001,0.9757826098000001,0.8689234760000001,0.9624524713,0.364349395,0.1017944813,0.8
Monotone distortion (α=0.8),3,NN-Huber,0.9358681242,0.9771058489000001,0.8730813415,0.8222199678000001,0.3355926573,0.07856886090000001,0.8
