Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),3,CAIROK1-Stage1,0.907647359,0.9537571339,0.8145969983,7.0808129311,5.6899981499,5.6570000648,0
Monotone distortion (α=0.0),3,CAIROK1,0.9171497461,0.9534975859,0.8234780856,0.2962954044,0.2342188805,0.0255390164,0
Monotone distortion (α=0.0),3,CAIROG1-Stage1,0.9089180928,0.9547148091000001,0.8170588599,7.478266716,5.5938129425,5.5836849213,0
Monotone distortion (α=0.0),3,CAIROG1,0.9172350673,0.9544096192,0.8247964255,0.293664664,0.23238928620000002,0.0285231061,0
Monotone distortion (α=0.0),3,CAIROS1-Stage1,0.9085956144,0.9548633503,0.8172602063000001,10.0863323212,7.8145961761,7.7832007408,0
Monotone distortion (α=0.0),3,CAIROS1,0.9201209382000001,0.9542507311,0.8266781645,0.2922183275,0.23228967190000002,0.0345120989,0
Monotone distortion (α=0.0),3,CAIROG2-Stage1,0.9017443984,0.9485397537,0.8049681922,0.7116613984,0.5855433345000001,0.5483356714000001,0
Monotone distortion (α=0.0),3,CAIROG2,0.9101711561,0.9481666604000001,0.8123395605,0.3122284412,0.2464902401,0.043596290100000004,0
Monotone distortion (α=0.0),3,NN-MSE,0.9013377759000001,0.9463677859,0.8014674819000001,0.30194875600000004,0.2405961603,0.017828520400000002,0
Monotone distortion (α=0.0),3,NN-MAE,0.9033389366000001,0.9489742559000001,0.805652523,0.3016504645,0.23913933340000001,0.0213580243,0
Monotone distortion (α=0.0),3,NN-Huber,0.9044695924,0.9500397191000001,0.8083478476,0.29214468600000004,0.2314405292,0.0169707406,0
