Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.6),0,CAIROK1-Stage1,0.9499132036000001,0.9859023125,0.9013204867,8.6144123077,6.9078955650000005,6.8857369423,1.6
Monotone distortion (α=1.6),0,CAIROK1,0.9575008803,0.9856476645000001,0.9074898408000001,1.3719992638,0.4336127341,0.1185882837,1.6
Monotone distortion (α=1.6),0,CAIROG1-Stage1,0.9555412145000001,0.9886001796,0.9113408684000001,24.0075092316,20.1503314972,20.1274795532,1.6
Monotone distortion (α=1.6),0,CAIROG1,0.9626621063,0.9884221013000001,0.9173881907,1.3339663744,0.3831385672,0.07130499180000001,1.6
Monotone distortion (α=1.6),0,CAIROS1-Stage1,0.9548051428000001,0.988327268,0.9091828794000001,14.2495565414,11.4700012207,11.4481372833,1.6
Monotone distortion (α=1.6),0,CAIROS1,0.9611900104000001,0.9881086508,0.9146449304000001,1.3825486898000001,0.41985797880000003,0.0809290335,1.6
Monotone distortion (α=1.6),0,CAIROG2-Stage1,0.9446653960000001,0.9823999555,0.8895633377000001,3.9062612057,1.9611808062,1.9146178961,1.6
Monotone distortion (α=1.6),0,CAIROG2,0.9522403134,0.9820732697000001,0.89609467,1.443772912,0.49545407300000005,0.1510979384,1.6
Monotone distortion (α=1.6),0,NN-MSE,0.8817899845,0.9203499754000001,0.7627706751000001,2.1777873039,1.1544165611,0.43760165570000004,1.6
Monotone distortion (α=1.6),0,NN-MAE,0.9285757166,0.9705946411,0.8569538633,1.9953216314,0.7089574933,0.3140296936,1.6
Monotone distortion (α=1.6),0,NN-Huber,0.9324928711,0.9744355806,0.8654598234,1.6947660446000001,0.6186383963000001,0.210642308,1.6
