Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.4),2,CAIROK1-Stage1,0.9352919989,0.9763774495,0.8688147736,5.7135515213,4.6511464119,4.635310173,0.4
Monotone distortion (α=0.4),2,CAIROK1,0.9432570533,0.9762030556,0.8763012626000001,0.3261321783,0.24448713660000002,0.036179460600000005,0.4
Monotone distortion (α=0.4),2,CAIROG1-Stage1,0.9346287189,0.9767922418,0.8689358285000001,9.0886096954,7.2121419907,7.1762056351,0.4
Monotone distortion (α=0.4),2,CAIROG1,0.9433658946000001,0.9763589770000001,0.8763978312,0.3320480585,0.2504504621,0.028543707,0.4
Monotone distortion (α=0.4),2,CAIROS1-Stage1,0.9334800881,0.9754103628,0.8655265271,9.0378847122,7.1495494843,7.1413407326,0.4
Monotone distortion (α=0.4),2,CAIROS1,0.9407534718,0.9751878421000001,0.8723727952,0.34477043150000003,0.2564131618,0.029941678000000003,0.4
Monotone distortion (α=0.4),2,CAIROG2-Stage1,0.9316708354000001,0.9746504407000001,0.8633920079,1.1669683456,0.7516576052,0.7093583345000001,0.4
Monotone distortion (α=0.4),2,CAIROG2,0.9409637382,0.9743895034000001,0.8718468649000001,0.3461675048,0.25896689300000003,0.022761438000000002,0.4
Monotone distortion (α=0.4),2,NN-MSE,0.9197254476000001,0.9652189769,0.8406040393,0.4231666625,0.3000136912,0.024006839800000002,0.4
Monotone distortion (α=0.4),2,NN-MAE,0.9246331714,0.9689807188,0.8498486814,0.4555478692,0.2971540689,0.054140590100000004,0.4
Monotone distortion (α=0.4),2,NN-Huber,0.9256837545000001,0.9700996204000001,0.8523797171,0.37392658,0.27264869210000003,0.0225516129,0.4
