Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=2.0),0,CAIROK1-Stage1,0.9587758839,0.9905012358,0.9177209561,9.5617446899,7.9974360466,7.9653892517000005,2
Monotone distortion (α=2.0),0,CAIROK1,0.9652416612,0.9903478013,0.9234047029,0.8036187887,0.3821132779,0.07530759270000001,2
Monotone distortion (α=2.0),0,CAIROG1-Stage1,0.960403816,0.9910138285000001,0.9197023037000001,25.1116771698,21.2280426025,21.2190132141,2
Monotone distortion (α=2.0),0,CAIROG1,0.9663256910000001,0.9908632179,0.9248757545,0.7832050920000001,0.37097838520000004,0.0806656927,2
Monotone distortion (α=2.0),0,CAIROS1-Stage1,0.9605195351,0.9912014561,0.9204780434000001,16.7170982361,13.8663864136,13.8159618378,2
Monotone distortion (α=2.0),0,CAIROS1,0.9656606909000001,0.9910730957,0.9250328195,0.7789745331,0.3546808958,0.09135438500000001,2
Monotone distortion (α=2.0),0,CAIROG2-Stage1,0.9505405176,0.9861926933,0.9003236366,3.5255784988,2.0298335552,1.9879709482,2
Monotone distortion (α=2.0),0,CAIROG2,0.9565804914,0.9859921930000001,0.9055696934,0.9139099121,0.46727761630000003,0.0901836976,2
Monotone distortion (α=2.0),0,NN-MSE,0.9269780124,0.9708111762,0.8534346242,1.4202388525,0.80308038,0.23092862960000002,2
Monotone distortion (α=2.0),0,NN-MAE,0.9443079771,0.9830686470000001,0.8883515533,1.3835860491,0.599606812,0.22751557830000002,2
Monotone distortion (α=2.0),0,NN-Huber,0.9371288491,0.9783246682000001,0.8745685875,0.9884200096,0.5683572888,0.1264770031,2
