Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=2.0),3,CAIROK1-Stage1,0.9580006404,0.990055962,0.916796986,19.1822719574,16.6072940826,16.5549736023,2
Monotone distortion (α=2.0),3,CAIROK1,0.9634482759,0.9898981141000001,0.9216353667,1.5878561735,0.4158754349,0.07484750450000001,2
Monotone distortion (α=2.0),3,CAIROG1-Stage1,0.9585649318,0.9895501820000001,0.9148798715,19.4040718079,15.8511543274,15.7968654633,2
Monotone distortion (α=2.0),3,CAIROG1,0.9649687684,0.9893108385,0.9201916177,1.6357125044,0.4551892877,0.09583970900000001,2
Monotone distortion (α=2.0),3,CAIROS1-Stage1,0.9548130843,0.9886350623000001,0.9102019641,14.8991527557,11.982011795,11.928235054,2
Monotone distortion (α=2.0),3,CAIROS1,0.9619138737,0.9884143141,0.9160724964,1.6239184141,0.47217324380000003,0.09724963460000001,2
Monotone distortion (α=2.0),3,CAIROG2-Stage1,0.9497213412000001,0.9856826437,0.8995923661,4.8600268364,2.1871917248,2.1439123154,2
Monotone distortion (α=2.0),3,CAIROG2,0.9574674298,0.9854887909000001,0.9062942315,1.7022145987000001,0.5246024132,0.08007859440000001,2
Monotone distortion (α=2.0),3,NN-MSE,0.9124181437000001,0.954849554,0.8231474276,2.0565648079,0.9506089687,0.2900299132,2
Monotone distortion (α=2.0),3,NN-MAE,0.9368612208,0.9774921762000001,0.8737619665,2.8631916046,0.8863899708,0.5584260225000001,2
Monotone distortion (α=2.0),3,NN-Huber,0.9283916896000001,0.9714257278,0.8580544747000001,1.9385501146,0.7981861830000001,0.2954100966,2
