Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),0,CAIROK1-Stage1,0.9083395868,0.9538546360000001,0.8159434254,4.4013571739,3.5379319191,3.5272917747,0
Monotone distortion (α=0.0),0,CAIROK1,0.9180043986,0.9530197324,0.824246235,0.29271274810000003,0.23277685050000002,0.0315456688,0
Monotone distortion (α=0.0),0,CAIROG1-Stage1,0.9063797641,0.9523002836000001,0.8129837564,7.542327404,5.7460894585,5.729203701,0
Monotone distortion (α=0.0),0,CAIROG1,0.9187998202000001,0.9522283884,0.824247771,0.2953356802,0.2354142219,0.037400633100000004,0
Monotone distortion (α=0.0),0,CAIROS1-Stage1,0.9079507537,0.9535042531000001,0.8154678525,7.0733909607,5.5234231949,5.4864087105,0
Monotone distortion (α=0.0),0,CAIROS1,0.9188931887,0.9532079216,0.8253834691,0.2930899858,0.2316555381,0.0305310134,0
Monotone distortion (α=0.0),0,CAIROG2-Stage1,0.9061130565000001,0.9515936805,0.8110221728,0.5684911013,0.43870502710000003,0.3833917677,0
Monotone distortion (α=0.0),0,CAIROG2,0.9167658408,0.9509135739000001,0.8206188469,0.29767310620000004,0.2367633432,0.020282123200000002,0
Monotone distortion (α=0.0),0,NN-MSE,0.9052190312,0.9514234747,0.8111432277,0.2911247611,0.2298989296,0.0271267146,0
Monotone distortion (α=0.0),0,NN-MAE,0.8999664837,0.9451800798000001,0.7994676055000001,0.3061460555,0.2445458919,0.0282734893,0
Monotone distortion (α=0.0),0,NN-Huber,0.9043336018,0.9499828899,0.8083762584,0.2933074832,0.2333770245,0.024065803700000003,0
