Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=2.0),2,CAIROK1-Stage1,0.9590827001000001,0.9900914332,0.9182632327,12.5817260742,10.3524303436,10.3148317337,2
Monotone distortion (α=2.0),2,CAIROK1,0.9656411716000001,0.9899419316,0.9238053017000001,1.4619692564,0.3885499537,0.039439331700000003,2
Monotone distortion (α=2.0),2,CAIROG1-Stage1,0.9602483353000001,0.9905745917000001,0.9207053301,15.2361316681,12.4010028839,12.3405971527,2
Monotone distortion (α=2.0),2,CAIROG1,0.9655722754,0.9904149609,0.9251865711,1.4590102434,0.37297058110000003,0.0585978515,2
Monotone distortion (α=2.0),2,CAIROS1-Stage1,0.9590971861,0.9903437275,0.9185955160000001,14.8120555878,12.1447038651,12.065161705,2
Monotone distortion (α=2.0),2,CAIROS1,0.9644402558,0.9901975867,0.9231883759,1.4791908264,0.3993026316,0.0462075993,2
Monotone distortion (α=2.0),2,CAIROG2-Stage1,0.957508868,0.9891996160000001,0.9151479217,4.2334022522,2.0090727806,1.9713394642,2
Monotone distortion (α=2.0),2,CAIROG2,0.9630080126,0.9891768048,0.9201216384,1.4759033918,0.3985925615,0.0691830367,2
Monotone distortion (α=2.0),2,NN-MSE,0.9240616511,0.9672319384,0.8484577852,1.6623600721,0.705011487,0.1575223207,2
Monotone distortion (α=2.0),2,NN-MAE,0.9465279966000001,0.9833245257000001,0.8919436724,1.8089661598,0.5781194568,0.13953530790000002,2
Monotone distortion (α=2.0),2,NN-Huber,0.9407650864,0.9798236769,0.8809634982000001,1.4611774683,0.556389451,0.1147835851,2
