Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=2.0),1,CAIROK1-Stage1,0.9545020235,0.9882518873,0.9092705824,14.2341270447,12.0262756348,11.999502182,2
Monotone distortion (α=2.0),1,CAIROK1,0.9609685378,0.9879957182,0.9149281547,0.9156975150000001,0.3942435682,0.0584880002,2
Monotone distortion (α=2.0),1,CAIROG1-Stage1,0.955711084,0.9887123031,0.9115780372000001,14.479929924,11.7580595016,11.7570867538,2
Monotone distortion (α=2.0),1,CAIROG1,0.9617688871000001,0.9885856759,0.9169912932000001,0.8812010288000001,0.376429677,0.0383364521,2
Monotone distortion (α=2.0),1,CAIROS1-Stage1,0.9503224289000001,0.9861486500000001,0.9009326169,13.3280000687,10.8431444168,10.8207111359,2
Monotone distortion (α=2.0),1,CAIROS1,0.9564614658,0.9860011609,0.9060976577000001,0.9796465039000001,0.4486850202,0.0405019373,2
Monotone distortion (α=2.0),1,CAIROG2-Stage1,0.9328270093000001,0.9748470396000001,0.8669433636,3.8985924721,2.0406756401,1.9671700001,2
Monotone distortion (α=2.0),1,CAIROG2,0.940542113,0.9745623172000001,0.8737997146,1.1216335297,0.5672500730000001,0.0504880324,2
Monotone distortion (α=2.0),1,NN-MSE,0.8819421167,0.9215596075,0.7627249707,1.9314892292,1.110837698,0.4860530496,2
Monotone distortion (α=2.0),1,NN-MAE,0.9174025064,0.9609435615,0.8328438123,2.1135716438,0.8664065599,0.3724657893,2
Monotone distortion (α=2.0),1,NN-Huber,0.8976561523000001,0.9410390086,0.7936470879,1.6783299446,0.9146203399,0.26048406960000003,2
