Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.4),0,CAIROK1-Stage1,0.9248735637000001,0.9683867083000001,0.8501315546,5.6453237534,4.4511747360000005,4.4338636398,0.4
Monotone distortion (α=0.4),0,CAIROK1,0.9339429906000001,0.9680107590000001,0.8581806644000001,0.382573396,0.2705088556,0.0247054957,0.4
Monotone distortion (α=0.4),0,CAIROG1-Stage1,0.9303962422000001,0.9731325452,0.8619282317,12.5133953094,9.6866598129,9.6726379395,0.4
Monotone distortion (α=0.4),0,CAIROG1,0.9386896066,0.9726393058,0.8686467747000001,0.3235400319,0.24439133700000001,0.0214317776,0.4
Monotone distortion (α=0.4),0,CAIROS1-Stage1,0.9272156965,0.9702792275000001,0.8549712803,11.8595552444,9.3958415985,9.3457479477,0.4
Monotone distortion (α=0.4),0,CAIROS1,0.9355089196,0.9702550074,0.8627925459,0.347425133,0.2580691576,0.0370943472,0.4
Monotone distortion (α=0.4),0,CAIROG2-Stage1,0.9266102322,0.9689778320000001,0.8523772466,1.1712918282,0.7806167006,0.7429783940000001,0.4
Monotone distortion (α=0.4),0,CAIROG2,0.9345277006,0.9686236005000001,0.8594586239,0.34653931860000003,0.2606340051,0.0356370024,0.4
Monotone distortion (α=0.4),0,NN-MSE,0.9222218887,0.9658919031000001,0.8435896486000001,0.41022008660000003,0.28202098610000004,0.040734883400000005,0.4
Monotone distortion (α=0.4),0,NN-MAE,0.9201308641,0.9635223036,0.8384287567,0.5049423575,0.3067047894,0.0956764892,0.4
Monotone distortion (α=0.4),0,NN-Huber,0.9263339036,0.9693170811,0.8521833117000001,0.3829500079,0.2633618116,0.0446767434,0.4
