Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),4,CAIROK1-Stage1,0.9493459393,0.9859497467,0.900067939,7.2015719414,5.9804782867,5.9560804367,1.2
Monotone distortion (α=1.2),4,CAIROK1,0.9553992994,0.9858060471000001,0.905599408,0.5132385492,0.30857056380000003,0.042438142000000005,1.2
Monotone distortion (α=1.2),4,CAIROG1-Stage1,0.9529048591,0.98731735,0.9050744241,12.8723049164,10.4165639877,10.346036911,1.2
Monotone distortion (α=1.2),4,CAIROG1,0.9597383425,0.98711503,0.9111227898,0.49853202700000004,0.2966741323,0.035716116400000004,1.2
Monotone distortion (α=1.2),4,CAIROS1-Stage1,0.9481946939,0.9853002712000001,0.8976530171,11.4774208069,9.2910776138,9.2501583099,1.2
Monotone distortion (α=1.2),4,CAIROS1,0.9550742486,0.9851328418,0.9036581467,0.5879403353,0.33808723090000004,0.040497653200000004,1.2
Monotone distortion (α=1.2),4,CAIROG2-Stage1,0.9433538446,0.9818987393,0.8856908159,2.4115936756,1.3904008865,1.3465139866,1.2
Monotone distortion (α=1.2),4,CAIROG2,0.9505745077000001,0.9815197443,0.8915601687,0.6409606338,0.3785688579,0.0700139776,1.2
Monotone distortion (α=1.2),4,NN-MSE,0.9294168259000001,0.9719499831,0.8583805818,0.7873612642000001,0.47411242130000003,0.0805402398,1.2
Monotone distortion (α=1.2),4,NN-MAE,0.9421828259,0.9807229385,0.8830597245,0.9879395962,0.43162190910000003,0.1506002843,1.2
Monotone distortion (α=1.2),4,NN-Huber,0.9397466809,0.9792405347,0.8781298252,0.7677451968,0.41183781620000004,0.09337167440000001,1.2
