Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.8),0,CAIROK1-Stage1,0.9424580642,0.981669733,0.8859428077,7.8055825233,6.6928467751,6.6431016922,0.8
Monotone distortion (α=0.8),0,CAIROK1,0.9497813701000001,0.9813846884,0.8922524098,0.3611808419,0.26424729820000004,0.030863607300000002,0.8
Monotone distortion (α=0.8),0,CAIROG1-Stage1,0.9414015798,0.9806177883,0.8824371564,12.5345888138,10.7713603973,10.7141246796,0.8
Monotone distortion (α=0.8),0,CAIROG1,0.9488206248000001,0.9802226649,0.8885909366,0.3953870833,0.2815379202,0.0334753878,0.8
Monotone distortion (α=0.8),0,CAIROS1-Stage1,0.9427107825000001,0.9813226362,0.8846791427,11.0410137177,9.2490081787,9.227848053,0.8
Monotone distortion (α=0.8),0,CAIROS1,0.9501863740000001,0.9809233456,0.8907906870000001,0.3794378042,0.2744283974,0.036033280200000004,0.8
Monotone distortion (α=0.8),0,CAIROG2-Stage1,0.93466037,0.9757755687,0.8686714842000001,1.7914719582,1.0395743847,0.9969905019,0.8
Monotone distortion (α=0.8),0,CAIROG2,0.9425731048,0.9754770604,0.8759867982,0.4471073747,0.3122956753,0.044581037000000004,0.8
Monotone distortion (α=0.8),0,NN-MSE,0.9233489917000001,0.9672106421000001,0.8468902477,0.570055604,0.3721724749,0.0691020638,0.8
Monotone distortion (α=0.8),0,NN-MAE,0.9309930813,0.9721931457,0.8601605830000001,0.5564129949000001,0.3346158564,0.041833918500000004,0.8
Monotone distortion (α=0.8),0,NN-Huber,0.9316184159,0.9729796624,0.8610759064,0.5215582252000001,0.3335685134,0.0348170176,0.8
