Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.6),3,CAIROK1-Stage1,0.9542891734000001,0.9885665911,0.9096152183,7.7661290169,6.5999789238,6.5571889877,1.6
Monotone distortion (α=1.6),3,CAIROK1,0.9601236335000001,0.9884173796000001,0.9146216330000001,0.8889873624,0.3525055647,0.0406367294,1.6
Monotone distortion (α=1.6),3,CAIROG1-Stage1,0.9591365035,0.9904591761,0.9185633994,15.8326730728,13.4139451981,13.4178619385,1.6
Monotone distortion (α=1.6),3,CAIROG1,0.964309068,0.9902177969,0.9227397666,0.7992220521000001,0.3047186732,0.038570784000000004,1.6
Monotone distortion (α=1.6),3,CAIROS1-Stage1,0.9562274233,0.9890190871000001,0.9118868507000001,14.6714811325,12.3274011612,12.2875385284,1.6
Monotone distortion (α=1.6),3,CAIROS1,0.9619417377,0.9888306889,0.9169577654000001,0.830242753,0.3352943957,0.0464910492,1.6
Monotone distortion (α=1.6),3,CAIROG2-Stage1,0.9485071939,0.9848979809,0.8962250633000001,3.3173072338,1.6824758053,1.6204541922,1.6
Monotone distortion (α=1.6),3,CAIROG2,0.955204967,0.9846858529,0.9023322515000001,0.9247098565,0.3942067325,0.0606736541,1.6
Monotone distortion (α=1.6),3,NN-MSE,0.9355882853,0.9757861283,0.8693768143,1.0987491608,0.4965525866,0.1281139851,1.6
Monotone distortion (α=1.6),3,NN-MAE,0.9488808621,0.9850061435,0.8974467297000001,1.2604550123,0.4155394733,0.0889572352,1.6
Monotone distortion (α=1.6),3,NN-Huber,0.9427473660000001,0.9815120272000001,0.8852350071,0.9425646067000001,0.4135422111,0.0684852675,1.6
