Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),2,CAIROK1-Stage1,0.9529598335,0.9866489177000001,0.9044345624000001,8.1371364594,6.5388536453,6.5177049637,1.2
Monotone distortion (α=1.2),2,CAIROK1,0.9593925908000001,0.9865684319,0.9103575731,0.6043269038,0.2994637489,0.0283735134,1.2
Monotone distortion (α=1.2),2,CAIROG1-Stage1,0.9542095863000001,0.9873459405,0.9070038911,14.8017072678,11.6369991302,11.6098194122,1.2
Monotone distortion (α=1.2),2,CAIROG1,0.9602597191000001,0.9871353999,0.9121461007,0.5837926865,0.2926145792,0.0286931694,1.2
Monotone distortion (α=1.2),2,CAIROS1-Stage1,0.9500860413000001,0.9854581251000001,0.8990414428,14.2097492218,11.2866163254,11.2190151215,1.2
Monotone distortion (α=1.2),2,CAIROS1,0.9559777501000001,0.9851746010000001,0.9040992566,0.6432188749000001,0.3368328512,0.0641798526,1.2
Monotone distortion (α=1.2),2,CAIROG2-Stage1,0.94218349,0.9806953726000001,0.8843233895,2.4622039795,1.3865145445,1.3423616886,1.2
Monotone distortion (α=1.2),2,CAIROG2,0.9495048799,0.9804245489000001,0.8906901479,0.6901080608,0.3678745627,0.06573027370000001,1.2
Monotone distortion (α=1.2),2,NN-MSE,0.9297517147000001,0.9709516495,0.8593329628,0.8022532463000001,0.4348495901,0.0585207455,1.2
Monotone distortion (α=1.2),2,NN-MAE,0.9344242612,0.974747377,0.8683972577,0.9702913761,0.4488528371,0.1394497454,1.2
Monotone distortion (α=1.2),2,NN-Huber,0.9318228434,0.9735516132,0.8651707739000001,0.7469249964,0.4113831222,0.0554528311,1.2
