Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),4,CAIROK1-Stage1,0.9090372386000001,0.9541715723,0.816578346,7.4257769585,5.9343090057,5.8816761971,0
Monotone distortion (α=0.0),4,CAIROK1,0.9186067978,0.9540251232,0.8255747626000001,0.29034337400000004,0.22757130860000002,0.0334670097,0
Monotone distortion (α=0.0),4,CAIROG1-Stage1,0.9074213044,0.9533305453,0.8144277685,10.6238164902,8.1571102142,8.1389780045,0
Monotone distortion (α=0.0),4,CAIROG1,0.9177758927,0.9530810195,0.8237861296000001,0.29266029600000004,0.22942467030000002,0.036903716600000004,0
Monotone distortion (α=0.0),4,CAIROS1-Stage1,0.9076046445,0.9532947654,0.8148069915,8.733124733,6.327185154,6.2925310135,0
Monotone distortion (α=0.0),4,CAIROS1,0.9200279532000001,0.9522871639,0.8251091728000001,0.2969864309,0.23114603760000002,0.0261435695,0
Monotone distortion (α=0.0),4,CAIROG2-Stage1,0.9050758933,0.9499911183,0.8078660984,0.608641088,0.4952939153,0.4516289234,0
Monotone distortion (α=0.0),4,CAIROG2,0.9165171945,0.9498376061,0.8183956918,0.30467501280000003,0.2386217266,0.048786472500000004,0
Monotone distortion (α=0.0),4,NN-MSE,0.9014176805,0.9473018582,0.8032771293000001,0.3010927439,0.23632517460000002,0.0241963454,0
Monotone distortion (α=0.0),4,NN-MAE,0.9003221546,0.9464526666,0.8012204311000001,0.3024475276,0.2380632162,0.0228461288,0
Monotone distortion (α=0.0),4,NN-Huber,0.903718785,0.9497890709000001,0.8077821012,0.2982685268,0.23316313330000002,0.0200647153,0
