Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),1,CAIROK1-Stage1,0.9463246734,0.9828646778000001,0.8912000494000001,8.7238063812,6.8829789162,6.8640160561,1.2
Monotone distortion (α=1.2),1,CAIROK1,0.9532291943000001,0.9823862145000001,0.8966212436000001,0.9831579328000001,0.3561173379,0.0588744879,1.2
Monotone distortion (α=1.2),1,CAIROG1-Stage1,0.9468757817000001,0.9837119806000001,0.8938422580000001,13.4753675461,10.6245689392,10.5982255936,1.2
Monotone distortion (α=1.2),1,CAIROG1,0.953513695,0.9834082363000001,0.8995767238,0.9728682637,0.3441674411,0.052725743500000005,1.2
Monotone distortion (α=1.2),1,CAIROS1-Stage1,0.9480890445000001,0.9841576947,0.8955814959,17.8323574066,14.2503538132,14.1987075806,1.2
Monotone distortion (α=1.2),1,CAIROS1,0.9554019525,0.9840403422,0.9019486328,0.9384611249,0.3302448988,0.0375027359,1.2
Monotone distortion (α=1.2),1,CAIROG2-Stage1,0.9361374301000001,0.9769288118,0.8730949293,3.0644783974,1.4680509567,1.40224576,1.2
Monotone distortion (α=1.2),1,CAIROG2,0.9442461381,0.9766476946,0.8801678434,1.0281925201,0.40547791120000004,0.0558418632,1.2
Monotone distortion (α=1.2),1,NN-MSE,0.9174454205,0.9613720868000001,0.8340720153000001,1.1901142597,0.5456017256,0.1277807057,1.2
Monotone distortion (α=1.2),1,NN-MAE,0.9352400296000001,0.9762572951,0.8708986474,1.4182873964,0.4875016809,0.17868249120000002,1.2
Monotone distortion (α=1.2),1,NN-Huber,0.9216276789000001,0.9648244233000001,0.8433611266000001,1.0704414845,0.4908927381,0.1044232845,1.2
