Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),0,CAIROK1-Stage1,0.9494031837,0.9850063369000001,0.8980396517,8.0458345413,6.4638109207,6.44454813,1.2
Monotone distortion (α=1.2),0,CAIROK1,0.9558469578000001,0.9847275657000001,0.9036975322,0.6746635437,0.3251177967,0.0559314974,1.2
Monotone distortion (α=1.2),0,CAIROG1-Stage1,0.9477844144,0.9843384931,0.8957396084,11.9366025925,9.7383317947,9.6937112808,1.2
Monotone distortion (α=1.2),0,CAIROG1,0.9553861675,0.9841947622,0.9024165286,0.6894552112,0.3349111974,0.0714612231,1.2
Monotone distortion (α=1.2),0,CAIROS1-Stage1,0.9462738388,0.9837182625,0.8931171639000001,10.7865104675,8.7936782837,8.7885494232,1.2
Monotone distortion (α=1.2),0,CAIROS1,0.953586111,0.9833694287,0.8993832924,0.7978791595,0.3707424998,0.08037176730000001,1.2
Monotone distortion (α=1.2),0,CAIROG2-Stage1,0.9415278403,0.9812418111000001,0.8848916064000001,2.4963099957,1.3968259096,1.3476326466,1.2
Monotone distortion (α=1.2),0,CAIROG2,0.9490334188,0.9809120142000001,0.8912547018,0.7505503297,0.3807336986,0.0771653354,1.2
Monotone distortion (α=1.2),0,NN-MSE,0.9168705257,0.9621615686,0.8348625780000001,0.9563531876,0.5500480533000001,0.12138535830000001,1.2
Monotone distortion (α=1.2),0,NN-MAE,0.934414912,0.9761080132000001,0.8697140387000001,0.9702475667,0.4421725869,0.1207321435,1.2
Monotone distortion (α=1.2),0,NN-Huber,0.9376666517000001,0.977962897,0.8764087692,0.8085472584000001,0.3942198455,0.0666219369,1.2
