Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),1,CAIROK1-Stage1,0.9138219110000001,0.960637206,0.8272274721,8.4846992493,7.2250099182,7.1796302795,0
Monotone distortion (α=0.0),1,CAIROK1,0.9252117769,0.9595214845000001,0.8362815629,0.2931572497,0.2286156863,0.0386189744,0
Monotone distortion (α=0.0),1,CAIROG1-Stage1,0.9125632213,0.9603286627000001,0.8262676796,12.3887605667,10.3096752167,10.1885051727,0
Monotone distortion (α=0.0),1,CAIROG1,0.9217261234,0.960090356,0.8343728006000001,0.2907143533,0.22785878180000002,0.0371308252,0
Monotone distortion (α=0.0),1,CAIROS1-Stage1,0.9105030141,0.9580584171000001,0.8216799456,10.0351915359,8.0530729294,8.0204906464,0
Monotone distortion (α=0.0),1,CAIROS1,0.9198301403,0.9570720826,0.8291503139,0.29611352090000004,0.2332146913,0.027779940500000003,0
Monotone distortion (α=0.0),1,CAIROG2-Stage1,0.9093847247,0.9565865072,0.8178593046,0.7025295496,0.5759712458,0.5363643765,0
Monotone distortion (α=0.0),1,CAIROG2,0.9199246107,0.9561379635,0.8276323681000001,0.300211817,0.2366276532,0.027081538000000002,0
Monotone distortion (α=0.0),1,NN-MSE,0.9048195544000001,0.9523947528000001,0.8095905132000001,0.3033595085,0.2425175607,0.0263512284,0
Monotone distortion (α=0.0),1,NN-MAE,0.9035688915000001,0.9509015445000001,0.8063541474,0.3085286021,0.245597437,0.0142795714,0
Monotone distortion (α=0.0),1,NN-Huber,0.9068656388,0.9543840435000001,0.8139089618,0.2967776358,0.2344245911,0.0220821761,0
