Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.6),4,CAIROK1-Stage1,0.9505402701000001,0.9857281232,0.901565067,12.8464717865,10.8207874298,10.8128890991,1.6
Monotone distortion (α=1.6),4,CAIROK1,0.9590591578000001,0.9854078017000001,0.9087603339,0.7879326344,0.37333020570000003,0.0844030231,1.6
Monotone distortion (α=1.6),4,CAIROG1-Stage1,0.9527089899000001,0.9865024855000001,0.9050941881000001,17.38306427,14.0690469742,14.0628299713,1.6
Monotone distortion (α=1.6),4,CAIROG1,0.9588892273,0.9863677808,0.9105825063,0.7546449900000001,0.3510406613,0.056850455700000004,1.6
Monotone distortion (α=1.6),4,CAIROS1-Stage1,0.9459900245,0.982711258,0.8918386758,11.0708017349,8.925220489500001,8.8780231476,1.6
Monotone distortion (α=1.6),4,CAIROS1,0.952558565,0.9826140208,0.8976043971000001,0.8532391191,0.4068013132,0.0515974388,1.6
Monotone distortion (α=1.6),4,CAIROG2-Stage1,0.9394630725,0.9783721620000001,0.8796220122,3.5138192177,1.7974767685,1.753649354,1.6
Monotone distortion (α=1.6),4,CAIROG2,0.9476610038000001,0.9782369746,0.8870047787,0.9336975217000001,0.4532104731,0.096228458,1.6
Monotone distortion (α=1.6),4,NN-MSE,0.9067716488,0.9499469311000001,0.8141856587,1.2475620508,0.696477592,0.1518127173,1.6
Monotone distortion (α=1.6),4,NN-MAE,0.9342594306,0.9747017947000001,0.8683206720000001,1.6659736633,0.5910061598,0.2192234546,1.6
Monotone distortion (α=1.6),4,NN-Huber,0.9327237165000001,0.9729406172,0.8647804336,1.205847621,0.5319085717,0.1411132216,1.6
