Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=2.0),4,CAIROK1-Stage1,0.9616296637,0.9918556662,0.9240911618000001,9.5003890991,7.8887076378,7.8668489456,2
Monotone distortion (α=2.0),4,CAIROK1,0.9681841973,0.9916657618,0.9295651647000001,1.1258243322,0.3464079499,0.0495548435,2
Monotone distortion (α=2.0),4,CAIROG1-Stage1,0.9613818495,0.991282485,0.9221295782000001,15.0881843567,12.335855484,12.3139743805,2
Monotone distortion (α=2.0),4,CAIROG1,0.967198379,0.9909962854000001,0.9267940331000001,1.1106741428,0.3421884477,0.056963615100000003,2
Monotone distortion (α=2.0),4,CAIROS1-Stage1,0.9597582695,0.9904713036,0.9186856896000001,13.6553478241,11.3681783676,11.2867584229,2
Monotone distortion (α=2.0),4,CAIROS1,0.9663398959,0.9903276239000001,0.9245161819000001,1.1693812609,0.3742231131,0.0513151959,2
Monotone distortion (α=2.0),4,CAIROG2-Stage1,0.9541132038000001,0.9881777206000001,0.9089172997,4.0270028114,1.9626644850000001,1.9152799845000001,2
Monotone distortion (α=2.0),4,CAIROG2,0.9594600757,0.9880267348,0.9134397878,1.1573770046,0.40286159520000003,0.0721183866,2
Monotone distortion (α=2.0),4,NN-MSE,0.9297410063,0.9724925244,0.8578642456000001,1.515463829,0.6889775395000001,0.17509193720000002,2
Monotone distortion (α=2.0),4,NN-MAE,0.9475208741000001,0.9847734850000001,0.8956494349,1.7368950844,0.543004334,0.1621544957,2
Monotone distortion (α=2.0),4,NN-Huber,0.9390461706000001,0.9790373042,0.8768562782,1.3944330215,0.5739557743,0.1343464106,2
