Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.8),2,CAIROK1-Stage1,0.9403495080000001,0.9797590761,0.8806571552,6.5149931908,5.2819786072,5.2662134171,0.8
Monotone distortion (α=0.8),2,CAIROK1,0.9487988141,0.9793273408000001,0.8877150531,0.3992902935,0.2863532305,0.0396049991,0.8
Monotone distortion (α=0.8),2,CAIROG1-Stage1,0.9388761864,0.9784713802,0.8766882836000001,10.9445543289,8.7060937881,8.6986732483,0.8
Monotone distortion (α=0.8),2,CAIROG1,0.9462801903,0.9779861444000001,0.8829361933000001,0.42787921430000003,0.3050217032,0.0375748873,0.8
Monotone distortion (α=0.8),2,CAIROS1-Stage1,0.9380793957,0.9786892074,0.8771057995,9.9855585098,8.1193990707,8.0682697296,0.8
Monotone distortion (α=0.8),2,CAIROS1,0.9450819338,0.9784495569,0.8832910529,0.42411097880000004,0.3005527854,0.0423546433,0.8
Monotone distortion (α=0.8),2,CAIROG2-Stage1,0.9347658595,0.9761737848,0.8694756346,1.704451561,1.0661815405,1.0279738903,0.8
Monotone distortion (α=0.8),2,CAIROG2,0.9424597305,0.9759884538,0.8764407045,0.48386445640000003,0.3291598558,0.035520263,0.8
Monotone distortion (α=0.8),2,NN-MSE,0.9203589849,0.9655676869,0.841793589,0.6011446118,0.415346235,0.08661073450000001,0.8
Monotone distortion (α=0.8),2,NN-MAE,0.925411587,0.9690089781000001,0.8505428942000001,0.6883141994,0.4234365523,0.1552978456,0.8
Monotone distortion (α=0.8),2,NN-Huber,0.9239408295,0.9675859324,0.8489469458000001,0.5551527143,0.3764977157,0.0596422926,0.8
