Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.8),1,CAIROK1-Stage1,0.9322916667000001,0.9741307513,0.8656092891,5.500225544,4.4232492447,4.4098615646,0.8
Monotone distortion (α=0.8),1,CAIROK1,0.9413929538,0.9738672264,0.8735986252,0.4454672337,0.3150004447,0.049179188900000004,0.8
Monotone distortion (α=0.8),1,CAIROG1-Stage1,0.9364863378,0.9765530977,0.8734062133,10.3164072037,8.3912010193,8.3835191727,0.8
Monotone distortion (α=0.8),1,CAIROG1,0.9451324627000001,0.9761395242,0.8803457750000001,0.4207264781,0.29770886900000004,0.0669484288,0.8
Monotone distortion (α=0.8),1,CAIROS1-Stage1,0.9323968042,0.975131696,0.8685800754,9.1799716949,7.6403131485,7.5765228271,0.8
Monotone distortion (α=0.8),1,CAIROS1,0.9396807920000001,0.9745639366000001,0.8745323369,0.45440176130000004,0.3139716983,0.0599169731,0.8
Monotone distortion (α=0.8),1,CAIROG2-Stage1,0.9332876445,0.9746708399,0.8673559385,1.6438440084000001,1.0120931864,0.9670220613,0.8
Monotone distortion (α=0.8),1,CAIROG2,0.9407250663000001,0.9741385139000001,0.8734834882,0.45288139580000003,0.3160840273,0.0529415607,0.8
Monotone distortion (α=0.8),1,NN-MSE,0.9139000620000001,0.9585133967,0.8292372306,0.5909138918,0.4002752006,0.058455862100000006,0.8
Monotone distortion (α=0.8),1,NN-MAE,0.9270326790000001,0.9705454189,0.8554060898,0.6148831248000001,0.3598009646,0.07230057570000001,0.8
Monotone distortion (α=0.8),1,NN-Huber,0.9204688719,0.9638452687,0.8412426657000001,0.5204871893,0.3634310663,0.0521230809,0.8
