Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.6),2,CAIROK1-Stage1,0.9578601375,0.9894727807,0.9146599963,8.114358902,6.7192687988,6.6759924889,1.6
Monotone distortion (α=1.6),2,CAIROK1,0.9636241808,0.9892574045,0.9193563583000001,0.9462804198,0.3371079564,0.0449657142,1.6
Monotone distortion (α=1.6),2,CAIROG1-Stage1,0.9597292606000001,0.9906002337,0.9197294793,21.1001720428,17.3357906342,17.2462501526,1.6
Monotone distortion (α=1.6),2,CAIROG1,0.965492922,0.9904335797,0.9246098721,0.9161244631000001,0.3129297495,0.029905349,1.6
Monotone distortion (α=1.6),2,CAIROS1-Stage1,0.9556334822,0.989075083,0.9122228398000001,14.0108203888,11.3212995529,11.248673439,1.6
Monotone distortion (α=1.6),2,CAIROS1,0.9615954908000001,0.9888700942,0.9174147553,0.9861446619,0.36636039610000004,0.054436218,1.6
Monotone distortion (α=1.6),2,CAIROG2-Stage1,0.9546523379,0.9882293091000001,0.9083441418,3.0649442673,1.7190183401,1.6732314825,1.6
Monotone distortion (α=1.6),2,CAIROG2,0.9605789006000001,0.9879452614,0.9132799558,1.0072612762,0.38353732230000004,0.0613127835,1.6
Monotone distortion (α=1.6),2,NN-MSE,0.9385572127,0.9791220141,0.8777753073000001,1.0097880363,0.5076858401000001,0.1173997372,1.6
Monotone distortion (α=1.6),2,NN-MAE,0.9516702772000001,0.9868914178,0.9037415848,0.9969418049000001,0.39943245050000004,0.053892720500000005,1.6
Monotone distortion (α=1.6),2,NN-Huber,0.9474476803,0.9848042751,0.8965647582,0.8501306176000001,0.3932888806,0.0404072888,1.6
