Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),3,CAIROK1-Stage1,0.9493361216,0.9851433308,0.8978901859,8.6883497238,7.0641474724,7.025537014,1.2
Monotone distortion (α=1.2),3,CAIROK1,0.9558431787,0.9848878973,0.903339848,0.7008938789,0.3091549277,0.026562538,1.2
Monotone distortion (α=1.2),3,CAIROG1-Stage1,0.9501628550000001,0.9853839687,0.8993020814,12.3829603195,10.0684986115,9.9958629608,1.2
Monotone distortion (α=1.2),3,CAIROG1,0.9565411936,0.9851993015,0.9049729905,0.7102534771,0.30739745500000004,0.0267780777,1.2
Monotone distortion (α=1.2),3,CAIROS1-Stage1,0.9441962611,0.9831269351,0.8901031437,9.700291633600001,7.9689822197,7.9377202988,1.2
Monotone distortion (α=1.2),3,CAIROS1,0.9510776652,0.9829105322,0.896047981,0.7456963062,0.3468151391,0.038191635200000004,1.2
Monotone distortion (α=1.2),3,CAIROG2-Stage1,0.9399669818,0.9800456790000001,0.8806262739,2.3042340279,1.3342598677,1.2880162001,1.2
Monotone distortion (α=1.2),3,CAIROG2,0.9492319029,0.9798832150000001,0.8888739988000001,0.7707803845000001,0.376078099,0.0401520841,1.2
Monotone distortion (α=1.2),3,NN-MSE,0.9309432206,0.9736419198,0.8633302452,0.6970219612,0.4086479247,0.059079837100000004,1.2
Monotone distortion (α=1.2),3,NN-MAE,0.9345303909,0.9763686614,0.8704564264,0.8328482509,0.41437849400000004,0.0885994881,1.2
Monotone distortion (α=1.2),3,NN-Huber,0.9355910326,0.9770740958,0.8717015626,0.6786857843,0.3837314546,0.039971955100000005,1.2
