Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.4),4,CAIROK1-Stage1,0.9148587065,0.9572312769,0.8280699154000001,4.8190507889,3.6185772419,3.5892970562,0.4
Monotone distortion (α=0.4),4,CAIROK1,0.9249381372000001,0.9571078172,0.8370481756,0.3481977284,0.2617568374,0.046853989400000004,0.4
Monotone distortion (α=0.4),4,CAIROG1-Stage1,0.9154910553000001,0.959365043,0.8322660737,7.8033189774,6.6816973686,6.6749410629,0.4
Monotone distortion (α=0.4),4,CAIROG1,0.9233746011,0.9592300108,0.8396092154,0.3517294824,0.2613325715,0.0433699563,0.4
Monotone distortion (α=0.4),4,CAIROS1-Stage1,0.9148351786000001,0.9582123986000001,0.828709777,8.8792734146,6.4385914803,6.3951354027,0.4
Monotone distortion (α=0.4),4,CAIROS1,0.9246030725000001,0.9571163161,0.8368674368,0.3918961883,0.27837494020000003,0.0354902036,0.4
Monotone distortion (α=0.4),4,CAIROG2-Stage1,0.9138564975000001,0.9575892688000001,0.8290507072000001,1.1941194534,0.8645616770000001,0.8283456564,0.4
Monotone distortion (α=0.4),4,CAIROG2,0.923345878,0.9570797056,0.8373344262,0.3548241854,0.2669185102,0.0413324162,0.4
Monotone distortion (α=0.4),4,NN-MSE,0.885201529,0.9252450407,0.7692014082,0.46448013190000004,0.3439213037,0.0491510853,0.4
Monotone distortion (α=0.4),4,NN-MAE,0.9070605187,0.9492453465,0.8128169971,0.4161608517,0.2846343517,0.0316373967,0.4
Monotone distortion (α=0.4),4,NN-Huber,0.9051943244,0.9476552925,0.8097671546,0.37529218200000003,0.2810083628,0.0368395373,0.4
