Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.4),1,CAIROK1-Stage1,0.9293833362,0.9722122898000001,0.8581409425000001,5.0733165741,4.0421218872,4.0147809982,0.4
Monotone distortion (α=0.4),1,CAIROK1,0.9392405974,0.9716800075,0.8662755823,0.33770629760000004,0.2547503114,0.039117284100000003,0.4
Monotone distortion (α=0.4),1,CAIROG1-Stage1,0.9331542375,0.9750031096,0.8652523007,10.2241621017,7.8644952774,7.8386955261,0.4
Monotone distortion (α=0.4),1,CAIROG1,0.9403550067,0.974837849,0.8717801005,0.31489315630000003,0.2390542477,0.0372517407,0.4
Monotone distortion (α=0.4),1,CAIROS1-Stage1,0.9288701673,0.9720487342,0.8577407202,9.6150798798,7.3952593803,7.3552474976,0.4
Monotone distortion (α=0.4),1,CAIROS1,0.9376636527000001,0.971981406,0.8657809574,0.3411392868,0.2556980848,0.0291433819,0.4
Monotone distortion (α=0.4),1,CAIROG2-Stage1,0.9280908095,0.9715276291,0.8564313508,1.1465299129,0.8070990443,0.7795496583,0.4
Monotone distortion (α=0.4),1,CAIROG2,0.9357344165,0.9713829503,0.8632181761000001,0.33067095280000003,0.2514419854,0.031499236800000004,0.4
Monotone distortion (α=0.4),1,NN-MSE,0.9230076542000001,0.9664146316000001,0.8449212525,0.3733583689,0.2681994736,0.0372826345,0.4
Monotone distortion (α=0.4),1,NN-MAE,0.9237430587000001,0.9679054098000001,0.8472101785,0.42068076130000004,0.2776064277,0.030216923000000003,0.4
Monotone distortion (α=0.4),1,NN-Huber,0.9290259643000001,0.9720526704,0.8575801371,0.335477829,0.24478983880000002,0.018251575500000002,0.4
